,training_images,validation_images,testing_images
210,9900208L.npy,,9249025L.npy
211,9062483R.npy,,9384119R.npy
212,9382139L.npy,,9460225L.npy
213,9848263L.npy,,9028786L.npy
214,9677286R.npy,,9796889L.npy
215,9223285R.npy,,9966343R.npy
216,9260058R.npy,,9745578R.npy
217,9834806R.npy,,9290697L.npy
218,9638666R.npy,,9192363R.npy
219,9656912R.npy,,9729986L.npy
220,9590486R.npy,,9480533L.npy
221,9324372L.npy,,9879242L.npy
222,9813353R.npy,,9527882L.npy
223,9455270R.npy,,9856831R.npy
224,9399980L.npy,,9444102R.npy
225,9356765R.npy,,9780482L.npy
226,9516323L.npy,,9808730R.npy
227,9573946R.npy,,9351263R.npy
228,9308720R.npy,,9435273R.npy
229,9951775R.npy,,9996086R.npy
230,9816138R.npy,,9169499L.npy
231,9677236R.npy,,9300212R.npy
232,9641700R.npy,,9888797L.npy
233,9900761L.npy,,9153255L.npy
234,9000622R.npy,,9667445R.npy
235,9621716L.npy,,9307098R.npy
236,9948016L.npy,,9852273R.npy
237,9173462L.npy,,9513860L.npy
238,9742563R.npy,,9927360R.npy
239,9519268L.npy,,9376146L.npy
240,9057479R.npy,,9938236R.npy
241,9063928L.npy,,9289921L.npy
242,9427002L.npy,,9871731R.npy
243,9316359L.npy,,9289921R.npy
244,9618924R.npy,,9545822L.npy
245,9178780L.npy,,9234574R.npy
246,9389183R.npy,,9530267L.npy
247,9010370L.npy,,9174582L.npy
248,9355016R.npy,,9471287R.npy
249,9035647R.npy,,9858252R.npy
250,9841815L.npy,,9370170R.npy
251,9412123L.npy,,9473302R.npy
252,9360132R.npy,,9527882R.npy
253,9423086R.npy,,9457090L.npy
254,9226874L.npy,,9471287L.npy
255,9411979R.npy,,9055038R.npy
256,9332151R.npy,,9410231L.npy
257,9988820L.npy,,9460109R.npy
258,9763898R.npy,,9460287L.npy
259,9618924L.npy,,9274833L.npy
260,9306384R.npy,,9311154R.npy
261,9314340L.npy,,9506357R.npy
262,9976207L.npy,,9685324L.npy
263,9413039L.npy,,9504627R.npy
264,9748587L.npy,,9552835L.npy
265,9528886R.npy,,9681294L.npy
266,9304726L.npy,,9030418L.npy
267,9395262L.npy,,9706172R.npy
268,9485404L.npy,,9153255R.npy
269,9445880L.npy,,9998089L.npy
270,9539850R.npy,,9376360R.npy
271,9452269L.npy,,9636409R.npy
272,9730488L.npy,,9090860R.npy
273,9290819R.npy,,9222485R.npy
274,9930863R.npy,,9669752L.npy
275,9106688R.npy,,9900690R.npy
276,9655142L.npy,,9935827R.npy
277,9312081L.npy,,9775237L.npy
278,9622390R.npy,,9584176R.npy
279,9973322R.npy,,9552835R.npy
280,9666440R.npy,,9896668L.npy
281,9454413R.npy,,9234574L.npy
282,9933955L.npy,,9743560L.npy
283,9267198R.npy,,9283486R.npy
284,9203516L.npy,,9049999R.npy
285,9549330R.npy,,9583746R.npy
286,9907767L.npy,,9337068R.npy
287,9877252R.npy,,9589735L.npy
288,9881756L.npy,,9881827R.npy
289,9588488R.npy,,9166468R.npy
290,9465321L.npy,,9565513R.npy
291,9793882R.npy,,9572948L.npy
292,9629197R.npy,,9981815L.npy
293,9602642R.npy,,9584176L.npy
294,9853267R.npy,,9102440R.npy
295,9596422R.npy,,9763419L.npy
296,9478377L.npy,,9728215R.npy
297,9359987R.npy,,9243046R.npy
298,9490756L.npy,,9149679R.npy
299,9835852L.npy,,9670198L.npy
300,9222048L.npy,,9971275R.npy
301,9324182R.npy,,9747094R.npy
302,9279169L.npy,,9932333L.npy
303,9576572L.npy,,9386983L.npy
304,9257048R.npy,,9555397R.npy
305,9061162L.npy,,9747094L.npy
306,9976207R.npy,,9323060R.npy
307,9662427R.npy,,9361744R.npy
308,9019406R.npy,,9744444L.npy
309,9563400R.npy,,9067811R.npy
310,9857351R.npy,,9555397L.npy
311,9642894L.npy,,9250682L.npy
312,9803621L.npy,,9381995L.npy
313,9092247R.npy,,9410253L.npy
314,9271023R.npy,,9255567R.npy
315,9040892R.npy,,9149679L.npy
316,9455270L.npy,,9854749L.npy
317,9910391L.npy,,9532870R.npy
318,9697342R.npy,,9723972L.npy
319,9258864L.npy,,9789295L.npy
320,9954184L.npy,,9283486L.npy
321,9921353L.npy,,9360243L.npy
322,9257071R.npy,,9945026R.npy
323,9327829R.npy,,9165552L.npy
324,9582925R.npy,,9649602L.npy
325,9788503R.npy,,9635933R.npy
326,9907767R.npy,,9488401L.npy
327,9137556R.npy,,9897774R.npy
328,9990355L.npy,,9877790L.npy
329,9470299R.npy,,9381995R.npy
330,9829221L.npy,,9226100L.npy
331,9878786L.npy,,9022408R.npy
332,9225871L.npy,,9143031L.npy
333,9651895L.npy,,9376146R.npy
334,9581915R.npy,,9082631R.npy
335,9382992L.npy,,9957226R.npy
336,9900967R.npy,,9869788R.npy
337,9624954R.npy,,9570722R.npy
338,9528158R.npy,,9754373L.npy
339,9699340R.npy,,9430234L.npy
340,9515853R.npy,,9410253R.npy
341,9909311R.npy,,9877790R.npy
342,9847480R.npy,,9975280L.npy
343,9488882L.npy,,9464295R.npy
344,9294354L.npy,,9154214L.npy
345,9116057L.npy,,9919047R.npy
346,9275281L.npy,,9224061L.npy
347,9759382L.npy,,9821149L.npy
348,9486827L.npy,,9460225R.npy
349,9693599L.npy,,9093622L.npy
350,9596422L.npy,,9532870L.npy
351,9108688R.npy,,9243046L.npy
352,9519044L.npy,,9545822R.npy
353,9815467L.npy,,9884784L.npy
354,9019287L.npy,,9599673L.npy
355,9690910R.npy,,9593694L.npy
356,9189553L.npy,,9692368L.npy
357,9011641R.npy,,9910757L.npy
358,9537961L.npy,,9830048R.npy
359,9022289R.npy,,9255567L.npy
360,9734179L.npy,,9464295L.npy
361,9125977L.npy,,9828312R.npy
362,9528886L.npy,,9337068L.npy
363,9017909L.npy,,9393975R.npy
364,9531421R.npy,,9274833R.npy
365,9360132L.npy,,9376360L.npy
366,9208539L.npy,,9880717L.npy
367,9676996L.npy,,9927360L.npy
368,9795559L.npy,,9048308R.npy
369,9310416L.npy,,9728215L.npy
370,9382139R.npy,,9862321R.npy
371,9706983L.npy,,9413279R.npy
372,9737043R.npy,,9008934R.npy
373,9351245L.npy,,9487842L.npy
374,9165970R.npy,,9909758R.npy
375,9326364L.npy,,9996086L.npy
376,9155943L.npy,,9062161L.npy
377,9444883L.npy,,
378,9434318R.npy,,
379,9508858R.npy,,
380,9709164R.npy,,
381,9771624L.npy,,
382,9805321R.npy,,
383,9689083R.npy,,
384,9883539L.npy,,
385,9218596L.npy,,
386,9917505R.npy,,
387,9973722R.npy,,
388,9656912L.npy,,
389,9670760R.npy,,
390,9697342L.npy,,
391,9872010L.npy,,
392,9788979L.npy,,
393,9717977R.npy,,
394,9641901L.npy,,
395,9052207R.npy,,
396,9443223L.npy,,
397,9271023L.npy,,
398,9436187R.npy,,
399,9046012R.npy,,
400,9641700L.npy,,
401,9312487R.npy,,
402,9405118R.npy,,
403,9966213L.npy,,
404,9556561L.npy,,
405,9805639R.npy,,
406,9854269R.npy,,
407,9221985L.npy,,
408,9884320L.npy,,
409,9902772R.npy,,
410,9714465R.npy,,
411,9645116L.npy,,
412,9900208R.npy,,
413,9748587R.npy,,
414,9180558R.npy,,
415,9789504R.npy,,
416,9549162L.npy,,
417,9576572R.npy,,
418,9203516R.npy,,
419,9436383L.npy,,
420,9257071L.npy,,
421,9355257L.npy,,
422,9724475R.npy,,
423,9564036L.npy,,
424,9824274R.npy,,
425,9534908R.npy,,
426,9153509R.npy,,
427,9850237R.npy,,
428,9346242R.npy,,
429,9729094R.npy,,
430,9147692R.npy,,
431,9023407L.npy,,
432,9397976R.npy,,
433,9216735R.npy,,
434,9101270L.npy,,
435,9075880L.npy,,
436,9655910R.npy,,
437,9835291L.npy,,
438,9627197L.npy,,
439,9179589R.npy,,
440,9590002L.npy,,
441,9821480R.npy,,
442,9403946L.npy,,
443,9708647L.npy,,
444,9853065L.npy,,
445,9543407R.npy,,
446,9878765L.npy,,
447,9693599R.npy,,
448,9332414L.npy,,
449,9730488R.npy,,
450,9336356L.npy,,
451,9073948R.npy,,
452,9412037R.npy,,
453,9647913L.npy,,
454,9717977L.npy,,
455,9637159R.npy,,
456,9694101L.npy,,
457,9462298L.npy,,
458,9846783R.npy,,
459,9492880L.npy,,
460,9427002R.npy,,
461,9925376L.npy,,
462,9763898L.npy,,
463,9602642L.npy,,
464,9619405L.npy,,
465,9280243L.npy,,
466,9330346L.npy,,
467,9871786R.npy,,
468,9597903L.npy,,
469,9558136L.npy,,
470,9727207L.npy,,
471,9153792R.npy,,
472,9518827L.npy,,
473,9339252R.npy,,
474,9477362L.npy,,
475,9370237L.npy,,
476,9747255L.npy,,
477,9200957L.npy,,
478,9456266L.npy,,
479,9208283R.npy,,
480,9086407L.npy,,
481,9431322L.npy,,
482,9959640R.npy,,
483,9385984R.npy,,
484,9737043L.npy,,
485,9077395L.npy,,
486,9791525L.npy,,
487,9170228L.npy,,
488,9456499L.npy,,
489,9272194R.npy,,
490,9735538R.npy,,
491,9916249L.npy,,
492,9577425R.npy,,
493,9434520L.npy,,
494,9582925L.npy,,
495,9221985R.npy,,
496,9329159R.npy,,
497,9765432R.npy,,
498,9553908L.npy,,
499,9134955R.npy,,
500,9653214R.npy,,
501,9282182L.npy,,
502,9866764R.npy,,
503,9003430R.npy,,
504,9142466R.npy,,
505,9644707L.npy,,
506,9502938L.npy,,
507,9658923R.npy,,
508,9930368L.npy,,
509,9837054R.npy,,
510,9385984L.npy,,
511,9892241L.npy,,
512,9221040R.npy,,
513,9179589L.npy,,
514,9376021R.npy,,
515,9646917R.npy,,
516,9863321R.npy,,
517,9652396L.npy,,
518,9423086L.npy,,
519,9873823R.npy,,
520,9524398L.npy,,
521,9553908R.npy,,
522,9881756R.npy,,
523,9509373L.npy,,
524,9411979L.npy,,
525,9454413L.npy,,
526,9280243R.npy,,
527,9137248L.npy,,
528,9765203R.npy,,
529,9739540L.npy,,
530,9689906R.npy,,
531,9114544R.npy,,
532,9230363R.npy,,
533,9573727L.npy,,
534,9967719R.npy,,
535,9133243R.npy,,
536,9142466L.npy,,
537,9718167L.npy,,
538,9597417R.npy,,
539,9293216R.npy,,
540,9887310L.npy,,
541,9440883R.npy,,
542,9658152L.npy,,
543,9597688L.npy,,
544,9670760L.npy,,
545,9890238R.npy,,
546,9805639L.npy,,
547,9526875L.npy,,
548,9658923L.npy,,
549,9953820L.npy,,
550,9540406L.npy,,
551,9473335R.npy,,
552,9340335L.npy,,
553,9249027L.npy,,
554,9543020R.npy,,
555,9184495R.npy,,
556,9228372L.npy,,
557,9370237R.npy,,
558,9264649R.npy,,
559,9744568L.npy,,
560,9982186R.npy,,
561,9674667R.npy,,
562,9646196R.npy,,
563,9563885L.npy,,
564,9453274R.npy,,
565,9878765R.npy,,
566,9676793L.npy,,
567,9792535R.npy,,
568,9875794R.npy,,
569,9324372R.npy,,
570,9580736R.npy,,
571,9411555R.npy,,
572,9853065R.npy,,
573,9718951L.npy,,
574,9223040L.npy,,
575,9240548R.npy,,
576,9405933R.npy,,
577,9309342R.npy,,
578,9875794L.npy,,
579,9556561R.npy,,
580,9837054L.npy,,
581,9095839R.npy,,
582,9297239R.npy,,
583,9043507L.npy,,
584,9200078L.npy,,
585,9237029L.npy,,
586,9279169R.npy,,
587,9028904L.npy,,
588,9209896L.npy,,
589,9637170R.npy,,
590,9319367L.npy,,
591,9771727R.npy,,
592,9533386R.npy,,
593,9359987L.npy,,
594,9917505L.npy,,
595,9106808L.npy,,
596,9282772L.npy,,
597,9569430R.npy,,
598,9432327L.npy,,
599,9436383R.npy,,
600,9626197R.npy,,
601,9634064R.npy,,
602,9558648R.npy,,
603,9519268R.npy,,
604,9076127R.npy,,
605,9406109L.npy,,
606,9237473R.npy,,
607,9533386L.npy,,
608,9933955R.npy,,
609,9273128L.npy,,
610,9250574R.npy,,
611,9164965L.npy,,
612,9925376R.npy,,
613,9297373L.npy,,
614,9554395L.npy,,
615,9916274R.npy,,
616,9606177R.npy,,
617,9665234L.npy,,
618,9564036R.npy,,
619,9356765L.npy,,
620,9894048R.npy,,
621,9509373R.npy,,
622,9607954R.npy,,
623,9780165L.npy,,
624,9812166R.npy,,
625,9692604R.npy,,
626,9921353R.npy,,
627,9252576R.npy,,
628,9361281R.npy,,
629,9935643R.npy,,
630,9216735L.npy,,
631,9747589L.npy,,
632,9407138L.npy,,
633,9695317R.npy,,
634,9092247L.npy,,
635,9137248R.npy,,
636,9495409R.npy,,
637,9621198R.npy,,
638,9656390L.npy,,
639,9894048L.npy,,
640,9490756R.npy,,
641,9058469L.npy,,
642,9893182R.npy,,
643,9577425L.npy,,
644,9549644L.npy,,
645,9909773L.npy,,
646,9108945L.npy,,
647,9100442L.npy,,
648,9224866R.npy,,
649,9532902R.npy,,
650,9825282L.npy,,
651,9923601R.npy,,
652,9982251R.npy,,
653,9456266R.npy,,
654,9258526R.npy,,
655,9448563R.npy,,
656,9125977R.npy,,
657,9558611R.npy,,
658,9258864R.npy,,
659,9448099R.npy,,
660,9357301R.npy,,
661,9528158L.npy,,
662,9287219L.npy,,
663,9208539R.npy,,
664,9445264R.npy,,
665,9084244L.npy,,
666,9240045R.npy,,
667,9564245R.npy,,
668,9230284R.npy,,
669,9297957L.npy,,
670,9461110L.npy,,
671,9808689R.npy,,
672,9436187L.npy,,
673,9417104L.npy,,
674,9697904R.npy,,
675,9537888L.npy,,
676,9193363R.npy,,
677,9841269R.npy,,
678,9378093R.npy,,
679,9750072L.npy,,
680,9935307R.npy,,
681,9648234R.npy,,
682,9399980R.npy,,
683,9826718L.npy,,
684,9821480L.npy,,
685,9121030R.npy,,
686,9585175R.npy,,
687,9152569R.npy,,
688,9167018L.npy,,
689,9479394R.npy,,
690,9072461L.npy,,
691,9837324L.npy,,
692,9297239L.npy,,
693,9611953L.npy,,
694,9677236L.npy,,
695,9997610L.npy,,
696,9571939R.npy,,
697,9200078R.npy,,
698,9256066R.npy,,
699,9646610R.npy,,
700,9841269L.npy,,
701,9037697R.npy,,
702,9817141L.npy,,
703,9005321R.npy,,
704,9430888R.npy,,
705,9075880R.npy,,
706,9539850L.npy,,
707,9564520L.npy,,
708,9856744L.npy,,
709,9695948R.npy,,
710,9338059R.npy,,
711,9037697L.npy,,
712,9714465L.npy,,
713,9910268L.npy,,
714,9893793R.npy,,
715,9874784L.npy,,
716,9287219R.npy,,
717,9874784R.npy,,
718,9326106L.npy,,
719,9862725R.npy,,
720,9522950R.npy,,
721,9674667L.npy,,
722,9996345R.npy,,
723,9486827R.npy,,
724,9621729R.npy,,
725,9176441R.npy,,
726,9113192R.npy,,
727,9161012L.npy,,
728,9426339L.npy,,
729,9871807L.npy,,
730,9657917R.npy,,
731,9766202L.npy,,
732,9518827R.npy,,
733,9034644L.npy,,
734,9549644R.npy,,
735,9019287R.npy,,
736,9057479L.npy,,
737,9213753R.npy,,
738,9788979R.npy,,
739,9259394L.npy,,
740,9791525R.npy,,
741,9265514R.npy,,
742,9328154L.npy,,
743,9637170L.npy,,
744,9894795R.npy,,
745,9089627L.npy,,
746,9715626R.npy,,
747,9204076R.npy,,
748,9581241R.npy,,
749,9765432L.npy,,
750,9611257R.npy,,
751,9072461R.npy,,
752,9488882R.npy,,
753,9434276R.npy,,
754,9903020R.npy,,
755,9502364L.npy,,
756,9095103R.npy,,
757,9314427R.npy,,
758,9892736L.npy,,
759,9375122R.npy,,
760,9228372R.npy,,
761,9692923R.npy,,
762,9905766R.npy,,
763,9369982R.npy,,
764,9949011R.npy,,
765,9722408L.npy,,
766,9543407L.npy,,
767,9266652L.npy,,
768,9611953R.npy,,
769,9551360R.npy,,
770,9911237R.npy,,
771,9892736R.npy,,
772,9133694R.npy,,
773,9208283L.npy,,
774,9692163L.npy,,
775,9638666L.npy,,
776,9861824R.npy,,
777,9184495L.npy,,
778,9005656R.npy,,
779,9534424L.npy,,
780,9627893R.npy,,
781,9245760L.npy,,
782,9983309R.npy,,
783,9567019L.npy,,
784,9973322L.npy,,
785,9647703R.npy,,
786,9001104L.npy,,
787,9542889L.npy,,
788,9690910L.npy,,
789,9225581L.npy,,
790,9465321R.npy,,
791,9473335L.npy,,
792,9173587L.npy,,
793,9116057R.npy,,
794,9361281L.npy,,
795,9649392R.npy,,
796,9353670R.npy,,
797,9339337L.npy,,
798,9011115R.npy,,
799,9819149L.npy,,
800,9455238R.npy,,
801,9185786R.npy,,
802,9304726R.npy,,
803,9553355L.npy,,
804,9584428L.npy,,
805,9876530L.npy,,
806,9909311L.npy,,
807,9244001R.npy,,
808,9871786L.npy,,
809,9634690L.npy,,
810,9753871R.npy,,
811,9948016R.npy,,
812,9534908L.npy,,
813,9431322R.npy,,
814,9652396R.npy,,
815,9184556L.npy,,
816,9536410R.npy,,
817,9453274L.npy,,
818,9113501R.npy,,
819,9100442R.npy,,
820,9361302L.npy,,
821,9159961L.npy,,
822,9676793R.npy,,
823,9771624R.npy,,
824,9202515L.npy,,
825,9223285L.npy,,
826,9243198R.npy,,
827,9549162R.npy,,
828,9333058L.npy,,
